student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,correctness,problems
2340,63,0.782329,2,3,1,341
2340,63,0.782061,2,2,1,342
2340,63,0.781792,2,3,1,341
2340,63,0.781523,2,3,1,337
2340,64,0.716312,2,1,1,357
2340,64,0.716015,2,2,1,353
2340,64,0.715719,2,3,0,349
2340,64,0.717356,2,3,1,346
2340,64,0.71706,2,4,0,344
2340,64,0.718692,2,3,1,350
2340,64,0.718396,2,2,1,345
2340,64,0.718099,2,1,1,358
2340,65,0.863309,2,1,1,357
2340,65,0.863151,2,2,1,354
2340,65,0.862993,2,2,1,351
2340,66,0.372059,2,5,0,377
2340,68,0.628866,2,3,0,378
2340,70,0.211538,2,8,0,385
2340,32,0.82069,2,2,0,793
2340,32,0.822334,2,2,0,794
2340,32,0.823967,2,1,1,796
2340,32,0.82378,2,1,1,797
2340,32,0.823594,2,2,1,792
2340,32,0.823407,2,1,1,801
2340,12,0.84058,2,2,1,555
2340,13,0.840491,2,1,1,74
2340,13,0.840315,2,2,0,463
2340,13,0.841811,2,2,1,548
2340,13,0.841636,2,7,0,550
2340,13,0.843122,2,1,1,552
2340,14,0.658228,2,3,1,149
2340,14,0.658008,2,1,1,142
2340,14,0.657787,2,1,1,457
2340,14,0.657567,2,1,1,465
2340,14,0.657347,2,1,1,490
2340,14,0.657127,2,2,1,491
2340,14,0.656907,2,2,1,147
2340,14,0.656687,2,1,1,148
2340,14,0.656467,2,1,1,468
2340,15,0.872,2,1,1,551
2340,15,0.87188,2,1,1,156
2340,71,0.697674,2,3,1,340
2340,71,0.697508,2,1,1,391
2340,71,0.697342,2,1,1,389
2340,71,0.697176,2,1,1,387
2340,71,0.69701,2,1,1,388
2340,71,0.696844,2,1,1,390
2340,72,0.923077,2,1,1,388
2340,72,0.922996,2,1,1,390
2340,72,0.922915,2,1,1,386
2340,72,0.922834,2,1,1,391
2340,72,0.922753,2,1,1,389
2340,72,0.922672,2,1,1,387
2340,72,0.922591,2,1,1,388
2340,72,0.922509,2,1,1,391
2340,72,0.922428,2,1,1,387
2340,72,0.922347,2,1,1,389
2340,73,0.759259,2,1,1,394
2340,73,0.759094,2,0,1,393
2340,73,0.758929,2,1,1,399
2340,73,0.758763,2,0,1,392
2340,73,0.758598,2,1,1,395
2340,73,0.758433,2,0,1,392
2340,74,0.952663,2,1,1,394
2340,74,0.991464,2,1,1,399
2340,75,0.97619,2,1,1,401
2340,75,0.990345,2,0,1,402
2344,75,0.990345,0,0,1,405
2344,75,0.996113,0,0,1,403
2344,75,0.998439,0,0,1,400
2344,75,0.999374,0,0,1,405
2344,75,0.999749,0,0,1,403
2344,75,0.999899,0,0,1,404
2344,75,0.99996,0,0,1,403
2344,75,0.999984,0,1,1,401
2344,76,0.944828,0,0,1,405
2344,76,0.964613,0,0,1,402
2344,76,0.977439,0,0,1,404
2344,76,0.985671,0,0,1,403
2344,76,0.990922,0,0,1,400
2344,76,0.994258,0,0,1,402
2344,76,0.996372,0,0,1,400
2344,17,0.806452,0,2,1,558
2344,18,0.863415,0,1,1,484
2344,18,0.863289,0,1,1,838
2344,18,0.863164,0,1,1,509
2344,18,0.863038,0,1,1,45
2344,18,0.862912,3,5,0,456
2344,18,0.865396,3,1,1,810
2344,18,0.865272,3,1,1,537
2344,79,0.257669,3,7,0,376
2344,79,0.101781,3,5,1,377
2344,88,0.496815,3,5,0,406
2344,90,0.849057,3,1,1,408
2344,90,0.848923,3,1,1,407
2344,90,0.848789,3,1,1,408
2344,91,0.93125,3,1,1,407
2344,91,0.931176,3,1,1,408
2344,92,0.869281,3,1,1,410
2344,92,0.869159,3,1,1,409
2344,92,0.869037,3,1,1,410
2344,93,0.894737,3,1,1,409
2344,93,0.894633,3,1,1,410
2344,94,0.512987,3,2,0,412
2344,94,0.51597,3,1,1,411
2344,94,0.51583,3,2,1,412
2344,94,0.51569,3,1,1,411
2344,80,0.928571,5,2,1,412
2344,80,0.928495,5,1,1,411
2344,80,0.928419,5,2,0,412
2344,80,0.929808,5,1,1,411
2344,80,0.929733,5,2,1,412
2344,81,0.416667,5,1,0,413
2344,81,0.10744,5,1,1,414
2344,81,0.206857,5,1,1,413
2344,81,0.302654,5,1,1,414
2344,82,0.908451,5,1,1,413
2344,20,0.878378,5,1,1,556
2344,21,0.90604,5,1,1,182
2344,21,0.905921,5,1,1,184
2344,21,0.905802,5,1,1,825
2344,21,0.905683,5,1,1,183
2344,21,0.905564,5,2,1,179
2344,22,0.916667,5,1,1,187
2344,22,0.91658,5,1,1,185
2344,22,0.916494,5,1,1,189
2344,22,0.916407,5,0,1,186
2344,22,0.916321,7,1,1,188
2344,22,0.916234,7,2,1,190
2344,23,0.95,7,1,1,178
2344,23,0.959731,7,1,1,191
2344,23,0.967602,7,2,1,474
2344,24,0.940476,7,1,1,180
2344,24,0.940411,7,1,1,192
2344,24,0.940346,7,1,1,181
2344,25,0.864865,7,2,1,194
2344,25,0.86461,7,2,1,193
2344,108,0.274074,7,7,0,635
2344,108,0.222459,7,4,0,639
2344,108,0.178342,7,4,1,649
2344,108,0.202359,7,2,1,645
2344,108,0.22861,7,3,1,643
2344,109,0.917293,7,1,1,648
2344,109,0.9686,7,1,1,646
2344,109,0.988452,7,1,1,650
2344,109,0.995804,7,1,1,644
2344,109,0.998482,7,1,1,640
2344,109,0.999452,7,10,0,636
2344,109,0.777643,7,5,1,638
2344,110,0.170543,7,5,0,679
2344,110,0.001686,7,3,0,671
2344,110,0.001006,7,3,1,667
2344,110,0.002431,7,4,1,675
2344,110,0.004458,7,3,1,665
2344,111,0.848,7,3,1,680
2344,111,0.847784,7,3,1,676
2344,111,0.847567,7,2,1,668
2344,111,0.847351,7,2,1,670
2344,111,0.847134,7,2,0,674
2344,112,0.589286,7,2,1,695
2344,112,0.588729,7,4,0,686
2344,112,0.590107,7,4,1,705
2344,112,0.58955,7,6,0,699
2344,112,0.590927,7,7,0,685
2344,112,0.592302,7,6,0,688
2344,112,0.593674,7,4,0,707
2344,112,0.595044,7,5,0,693
2344,112,0.596412,7,8,0,703
2344,112,0.597777,7,5,1,693
2344,112,0.597218,7,4,1,686
2344,112,0.596659,7,2,1,695
2344,113,0.714286,7,5,1,700
2344,26,0.8,7,2,1,562
2344,27,0.952381,7,1,1,863
2344,27,0.952328,7,1,1,887
2344,27,0.952275,7,1,1,864
2344,28,0.84375,7,2,1,883
2344,28,0.843613,7,2,1,873
2344,29,0.94186,7,1,1,875
2344,95,0.72807,7,3,1,397
2344,95,0.727777,7,2,1,380
2344,95,0.727483,7,2,1,383
2344,99,0.884956,7,2,1,380
2344,99,0.884816,7,2,1,383
2344,99,0.884677,7,2,1,384
2344,99,0.884537,7,2,1,381
2344,100,0.637168,7,2,1,415
2344,100,0.636953,7,2,1,416
2344,101,0.872727,7,2,1,415
2344,102,0.7,7,3,0,422
2344,104,0.786408,7,2,1,423
2344,106,0.742424,7,2,1,425
2344,106,0.742204,7,2,1,424
2344,106,0.741984,7,2,1,425
2344,96,0.851064,7,2,1,424
2344,96,0.850896,7,2,1,425
2344,33,0.931373,7,1,1,561
2344,34,0.875,7,1,1,9
2344,34,0.874882,7,5,1,0
2344,34,0.874764,7,1,1,1
2344,34,0.874646,7,1,1,475
2344,34,0.874527,7,0,1,5
2344,34,0.874409,7,1,1,7
2344,34,0.874291,7,3,0,476
2344,34,0.876596,7,1,1,171
2344,34,0.876479,7,1,1,13
2344,34,0.876362,7,2,1,12
2344,34,0.876245,7,0,1,11
2344,35,0.939759,7,1,1,19
2344,35,0.939693,7,1,1,29
2344,35,0.939628,7,1,1,30
2344,35,0.939562,7,4,1,22
2344,35,0.939496,7,0,1,34
2344,36,0.96875,7,0,1,17
2344,36,0.968714,7,1,1,897
2344,36,0.968678,7,1,1,10
2344,36,0.968642,7,1,1,899
2344,120,0.893939,7,1,0,1076
2344,121,0.985294,7,0,1,1080
2344,121,0.999999,7,0,1,1071
2344,121,1.0,7,0,1,756
2344,121,1.0,7,0,1,38
2344,121,1.0,7,0,1,753
2344,121,1.0,7,0,1,1078
2344,121,1.0,7,0,1,754
2344,121,1.0,7,0,1,36
2344,121,1.0,7,0,1,1068
2344,121,1.0,7,0,1,1070
2344,121,1.0,7,0,1,1081
2344,121,1.0,7,0,1,1069
2344,121,1.0,7,0,1,37
2344,121,1.0,7,0,1,757
2344,121,1.0,7,0,1,39
2344,121,1.0,7,0,1,1067
2344,121,1.0,7,0,1,1073
2344,121,1.0,7,0,1,1079
2344,121,1.0,7,0,1,1082
2344,121,1.0,7,0,1,1083
2344,121,1.0,7,0,1,1075
2344,121,1.0,7,0,1,1077
2344,121,1.0,7,0,1,1072
2344,121,1.0,7,0,1,1074
2344,37,0.770492,7,2,1,559
2344,38,0.916667,7,1,1,888
2344,38,0.907111,7,2,0,880
2344,38,0.952033,7,2,0,871
2344,38,0.975809,7,1,1,885
2344,38,0.972832,7,3,1,865
2344,39,0.865385,7,2,1,881
2344,39,0.86526,7,0,1,866
2344,39,0.865136,7,0,1,869
2344,122,0.636364,7,2,1,736
2344,122,0.636149,7,4,1,739
2344,122,0.635935,7,1,1,741
2344,122,0.63572,7,4,1,742
2344,122,0.635506,7,1,1,740
2344,124,0.148936,7,9,0,219
2344,124,0.262895,7,0,1,231
2344,124,0.241045,7,0,1,230
2344,124,0.220534,7,0,1,233
2344,124,0.201374,7,0,1,224
2344,124,0.183561,7,0,1,222
2344,124,0.167068,7,1,1,237
2344,124,0.15186,7,1,1,228
2344,124,0.137887,7,0,1,227
2344,124,0.125092,7,1,1,221
2348,126,0.658537,0,3,1,269
2348,126,0.658236,0,6,0,293
2348,126,0.660074,0,1,1,295
2348,126,0.659774,0,9,0,294
2348,126,0.661607,0,6,1,292
2348,126,0.661306,0,6,1,290
2348,126,0.661005,0,6,1,289
2348,126,0.660704,0,0,1,275
2348,123,0.676471,0,3,0,722
2348,123,0.681152,0,2,0,723
2348,126,0.660404,0,6,0,289
2348,123,0.685794,0,1,1,725
2348,123,0.68563,0,0,1,726
2348,123,0.685465,0,0,1,727
2348,123,0.685301,0,1,1,728
2348,114,0.373333,0,7,0,202
2348,114,0.378646,0,0,1,204
2348,114,0.378745,0,0,1,201
2348,114,0.378845,0,0,1,203
2348,114,0.378943,0,0,1,201
2348,114,0.379042,3,0,1,204
2348,114,0.379141,3,0,1,203
2348,115,0.789474,3,0,1,206
2348,115,0.789315,3,0,1,207
2348,115,0.789156,3,1,1,205
2348,116,0.981132,3,0,1,198
2348,116,0.991493,3,0,1,200
2348,117,0.472222,3,4,0,213
2348,117,0.477732,3,1,0,212
2348,117,0.483242,3,1,1,214
2348,117,0.483204,3,1,1,215
2348,117,0.483167,3,1,1,214
2348,117,0.483129,3,1,1,212
2348,117,0.483092,3,1,1,214
2348,117,0.483054,3,1,1,212
2348,117,0.483017,3,1,1,215
2348,118,0.898551,3,0,1,218
2348,118,0.999989,3,0,1,217
2348,118,1.0,3,0,1,216
2348,118,1.0,3,0,1,217
2352,18,0.863415,0,1,1,484
2352,18,0.863289,0,1,1,838
2352,18,0.863164,0,1,1,509
2352,18,0.863038,0,5,0,456
2352,18,0.86552,0,1,1,176
2352,18,0.865396,0,1,1,810
2352,18,0.865271,0,1,1,537
2352,18,0.865147,0,1,1,462
2352,18,0.865023,0,1,1,455
2352,18,0.864898,0,1,0,839
2352,18,0.867351,0,1,1,45
2352,19,0.361842,0,6,1,170
2352,19,0.44802,0,0,1,751
2352,19,0.526828,0,1,0,781
2352,19,0.110998,0,1,1,538
2352,114,0.373333,0,7,1,202
2352,114,0.373441,0,0,1,203
2352,114,0.373548,0,0,1,204
2352,114,0.373655,0,0,1,201
2352,115,0.789474,0,0,1,207
2352,115,0.789315,3,1,1,205
2352,115,0.789156,3,0,1,206
2352,115,0.788997,3,1,0,205
2352,116,0.981132,3,0,1,198
2352,117,0.472222,3,4,1,213
2352,117,0.472197,3,1,1,214
2352,117,0.472171,3,1,1,212
2352,117,0.472146,3,1,1,215
2352,117,0.47212,3,1,1,212
2352,117,0.472095,3,1,1,214
2352,118,0.898551,3,0,1,217
2352,118,0.999989,3,0,1,218
2352,118,1.0,3,0,1,216
2352,118,1.0,3,0,1,218
2352,118,1.0,3,0,1,217
2352,118,1.0,3,0,1,216
2352,118,1.0,3,0,1,217
2352,118,1.0,3,0,1,218
2352,118,1.0,3,0,1,216
2352,118,1.0,3,0,1,217
2352,118,1.0,3,0,1,218
2352,118,1.0,3,0,1,217
2352,118,1.0,3,0,1,216
2352,40,0.925926,3,4,1,482
2356,15,0.874342,0,1,1,553
2356,15,0.874223,0,1,1,554
2356,15,0.874105,0,1,1,160
2356,15,0.873986,0,1,1,494
2356,15,0.873867,0,1,1,159
2356,71,0.697674,0,3,0,340
2356,71,0.702174,0,1,1,386
2356,71,0.702008,0,1,1,391
2356,71,0.701841,0,1,1,389
2356,71,0.701675,0,1,1,388
2356,71,0.701508,0,1,1,390
2356,72,0.923077,0,1,1,388
2356,72,0.922996,0,1,1,390
2356,72,0.922915,0,1,0,387
2356,72,0.924402,0,1,0,391
2356,72,0.925862,0,1,1,389
2356,73,0.759259,0,1,1,394
2356,73,0.759094,0,0,1,393
2356,73,0.758929,0,1,1,399
2356,73,0.758763,0,0,1,392
2356,73,0.758598,3,1,1,395
2356,73,0.758433,3,0,1,393
2356,74,0.952663,3,1,1,395
2356,74,0.991464,3,0,1,392
2356,74,0.998467,3,1,1,398
2356,74,0.999725,3,1,1,394
2356,74,0.999951,3,1,1,399
2356,74,0.999991,3,0,1,393
2356,75,0.97619,3,0,1,402
2356,75,0.990345,3,0,1,405
2356,75,0.996113,3,0,1,400
2356,75,0.998439,3,0,1,403
2356,76,0.944828,3,0,1,405
2356,76,0.964613,3,0,0,400
2356,76,0.176112,3,0,0,402
2356,76,0.101642,3,1,1,401
2356,76,0.225827,3,0,1,403
2356,76,0.364981,3,0,0,404
2356,76,0.102725,3,0,0,405
2356,76,0.101344,3,0,1,402
2356,17,0.806452,3,2,0,558
2356,18,0.863415,3,1,1,484
2356,18,0.863289,3,1,1,838
2356,18,0.863164,3,1,1,509
2356,18,0.863038,3,1,1,810
2356,18,0.862912,3,5,1,456
2356,18,0.862787,3,1,1,176
2356,18,0.862661,3,1,1,537
2356,18,0.862535,3,1,1,45
2356,18,0.862409,3,1,1,455
2356,18,0.862283,3,1,1,462
2356,18,0.862157,3,1,1,839
2356,19,0.361842,3,6,0,170
2356,19,0.10612,3,0,1,751
2356,19,0.205571,3,1,1,781
2356,19,0.301428,3,1,1,538
2356,19,0.39192,3,1,1,815
2356,19,0.475687,3,2,1,847
2356,19,0.551831,3,0,1,461
2356,19,0.619909,3,0,1,48
2356,79,0.257669,5,7,0,376
2356,79,0.101781,5,5,0,377
2356,88,0.496815,5,5,0,406
2356,90,0.849057,5,1,0,407
2356,90,0.85175,5,1,1,408
2356,90,0.851618,5,1,1,407
2356,91,0.93125,5,1,1,408
2356,91,0.931176,5,1,1,407
2356,92,0.869281,5,1,1,409
2356,92,0.869159,5,1,1,410
2356,93,0.894737,5,1,1,409
2356,93,0.894633,5,1,1,410
2356,93,0.894529,5,1,1,409
2356,93,0.894425,5,1,0,410
2356,94,0.512987,5,1,0,411
2356,94,0.51597,5,2,1,412
2356,80,0.928571,5,1,1,411
2356,80,0.928495,5,2,1,412
2356,80,0.928419,5,1,0,411
2356,81,0.416667,5,1,0,413
2356,81,0.10744,5,1,1,414
2356,81,0.206857,5,1,1,413
2356,81,0.302654,5,1,1,414
2356,82,0.908451,5,1,1,413
2360,9,0.787234,0,2,1,133
2360,9,0.892693,0,3,1,819
2360,9,0.948887,0,1,1,55
2360,9,0.976353,0,1,1,114
2360,9,0.989212,0,2,1,759
2360,9,0.99511,0,2,1,445
2360,9,0.99779,0,2,1,40
2360,10,0.87395,0,1,1,143
2360,61,0.57971,0,4,1,327
2360,61,0.579319,0,2,1,342
2360,61,0.578928,0,3,1,337
2360,61,0.578537,0,4,0,338
2360,61,0.580176,0,3,0,341
2360,61,0.581812,0,3,1,337
2360,61,0.58142,0,2,0,342
2360,61,0.583053,0,3,1,341
2360,61,0.58266,0,2,1,342
2360,63,0.780142,0,3,1,341
2360,63,0.779872,0,2,1,342
2360,63,0.779601,0,3,1,337
2360,63,0.779331,3,4,1,338
2360,63,0.77906,3,3,1,341
2360,63,0.77879,3,4,1,338
2360,63,0.778519,3,3,1,337
2360,63,0.778248,3,2,0,342
2360,63,0.779617,3,3,1,341
2360,63,0.779346,3,2,1,342
2360,63,0.779076,3,3,1,341
2360,64,0.716312,3,1,1,357
2360,64,0.716015,3,2,1,354
2360,64,0.715719,3,3,0,350
2360,64,0.717356,3,2,1,345
2360,64,0.71706,3,3,1,349
2360,64,0.716763,3,2,0,352
2360,64,0.718396,3,1,1,358
2360,64,0.7181,3,3,1,346
2360,64,0.717804,3,2,1,353
2360,65,0.863309,3,1,1,357
2360,65,0.863151,3,2,1,352
2360,65,0.862993,3,2,1,351
2360,66,0.372059,3,5,1,377
2360,68,0.628866,3,3,1,378
2360,70,0.211538,3,8,0,385
2360,32,0.82069,3,2,1,793
2360,32,0.820501,3,2,1,794
2360,32,0.820313,3,1,1,797
2360,32,0.820124,3,1,1,796
2360,32,0.819935,3,2,1,792
2360,12,0.84058,3,2,1,555
2360,13,0.840491,3,1,1,74
2360,13,0.840315,3,2,1,463
2360,13,0.840139,3,2,1,548
2360,13,0.839964,3,7,0,550
2360,13,0.841462,3,1,1,485
2360,13,0.841287,3,1,1,552
2360,13,0.841112,3,1,1,458
2360,13,0.840937,3,1,1,165
2360,13,0.840762,3,1,1,454
2360,14,0.658228,3,3,1,149
2360,14,0.658008,3,1,1,142
2360,14,0.657787,3,1,1,457
2360,14,0.657567,3,1,1,465
2360,14,0.657347,3,2,1,491
2360,14,0.657127,3,1,1,490
2360,14,0.656907,3,1,1,468
2360,14,0.656687,3,1,1,148
2360,14,0.656467,3,2,1,147
2360,71,0.697674,3,3,1,340
2360,71,0.697508,3,1,1,387
2360,71,0.697342,3,1,1,388
2360,71,0.697176,3,1,1,391
2360,71,0.69701,3,1,1,389
2360,72,0.923077,3,1,1,391
2360,72,0.922996,3,1,1,388
2360,72,0.922915,3,1,1,386
2360,72,0.922834,3,1,1,390
2360,73,0.759259,3,0,1,392
2360,73,0.759094,3,1,1,399
2360,73,0.758929,3,1,1,394
2360,73,0.758763,3,0,1,393
2360,73,0.758598,3,1,1,395
2360,73,0.758433,3,0,1,392
2360,74,0.952663,3,1,1,398
2360,74,0.991464,3,0,1,392
2360,74,0.998467,3,1,1,394
2360,74,0.999725,3,1,1,399
2360,74,0.999951,3,1,1,395
2360,74,0.999991,3,0,1,393
2360,75,0.97619,3,0,1,402
2360,75,0.990345,3,0,1,400
2360,75,0.996113,3,0,1,405
2360,75,0.998439,3,0,1,403
2360,76,0.944828,3,0,1,405
2360,76,0.964613,3,1,1,401
2360,76,0.977439,3,0,1,403
2360,76,0.985671,3,0,1,400
2360,77,0.45977,3,4,1,568
2360,77,0.459483,3,6,0,585
2360,77,0.461265,3,6,1,565
2360,77,0.460976,3,4,0,572
2360,77,0.462756,5,5,1,574
2360,77,0.462466,5,3,0,578
2360,77,0.464245,5,4,1,662
2360,77,0.463953,5,3,0,566
2360,77,0.465731,5,6,1,642
2360,17,0.806452,5,2,0,558
2360,18,0.863415,5,1,1,838
2360,18,0.863289,5,1,1,509
2360,18,0.863164,5,1,1,484
2360,18,0.863038,5,1,1,176
2360,18,0.862912,5,1,1,810
2360,18,0.862787,5,5,0,456
2360,18,0.865272,5,1,1,45
2360,18,0.865148,5,1,1,537
2360,18,0.865024,5,1,1,455
2360,18,0.864899,5,1,1,839
2360,18,0.864775,5,1,1,462
2360,79,0.257669,5,7,1,376
2360,79,0.42992,5,5,1,377
2360,88,0.496815,5,5,1,406
2360,90,0.849057,5,1,1,408
2360,90,0.848923,5,1,1,407
2360,90,0.848789,5,1,1,408
2360,91,0.93125,5,1,1,407
2360,91,0.931176,5,1,1,408
2360,91,0.931103,5,1,1,407
2360,91,0.931029,5,1,1,408
2360,92,0.869281,5,1,1,409
2360,92,0.869159,5,1,1,410
2360,92,0.869037,5,1,1,409
2360,93,0.894737,5,1,1,410
2360,93,0.894633,5,1,0,409
2360,94,0.512987,5,2,0,412
2360,94,0.51597,5,1,1,411
2360,94,0.51583,5,2,1,412
2360,80,0.928571,5,1,1,411
2360,81,0.416667,5,1,0,413
2360,81,0.10744,5,1,1,414
2360,81,0.206857,5,1,1,413
2360,82,0.908451,5,1,1,414
2360,82,0.908357,5,1,1,413
2360,83,0.446429,5,3,1,612
2360,83,0.446277,5,3,1,596
2360,83,0.446125,5,1,0,586
2360,83,0.448326,5,2,1,592
2360,83,0.448171,5,2,1,602
2360,83,0.448017,5,3,1,618
2360,83,0.447864,5,4,0,620
2360,83,0.450063,5,4,0,616
2360,83,0.452262,5,2,1,604
2360,83,0.452103,5,1,1,608
2360,84,0.786517,5,2,1,599
2360,84,0.786311,5,2,1,611
2360,84,0.786104,5,2,1,591
2360,84,0.785898,5,3,0,617
2360,84,0.787788,5,2,1,605
2360,84,0.787583,5,1,0,621
2360,84,0.789462,5,2,1,619
2360,84,0.789257,5,3,0,615
2360,84,0.791124,5,1,1,603
2360,84,0.79092,5,3,1,623
2360,85,0.609375,5,3,0,663
2360,85,0.612141,5,2,1,653
2360,85,0.611936,5,3,0,659
2360,85,0.614693,5,1,0,654
2360,85,0.617442,5,3,0,657
2360,20,0.878378,5,1,1,556
2360,21,0.90604,5,1,1,182
2360,21,0.905921,5,1,1,184
2360,21,0.905802,5,1,1,825
2360,21,0.905683,5,1,1,183
2360,21,0.905564,5,2,1,179
2360,22,0.916667,5,1,1,187
2360,22,0.91658,5,1,1,185
2360,22,0.916494,5,1,1,189
2360,22,0.916407,5,1,1,188
2360,22,0.916321,5,0,1,186
2360,22,0.916234,5,2,1,190
2360,23,0.95,5,1,1,178
2360,23,0.959731,5,1,1,191
2360,23,0.967602,5,2,1,474
2360,24,0.940476,5,1,1,180
2360,24,0.940411,5,1,1,192
2360,108,0.274074,5,7,0,635
2360,108,0.222459,5,4,0,649
2360,108,0.178342,5,3,0,643
2360,108,0.141561,5,2,1,645
2360,108,0.161768,5,3,1,647
2360,108,0.184128,5,4,1,639
2360,108,0.208702,5,4,0,637
2360,109,0.917293,5,1,1,648
2360,109,0.9686,5,1,1,640
2360,109,0.988452,5,1,1,650
2360,109,0.995804,5,1,1,646
2360,110,0.170543,5,3,0,665
2360,110,0.001686,5,4,0,675
2360,110,0.001006,5,3,1,667
2360,110,0.002431,5,4,1,683
2360,110,0.004458,5,7,0,677
2364,110,0.227386,0,3,0,671
2364,110,0.001982,0,3,1,669
2364,110,0.00382,0,5,1,679
2364,110,0.006429,0,4,1,683
2364,110,0.010129,0,4,1,673
2364,110,0.015358,0,5,1,679
2364,110,0.022723,0,7,0,677
2364,110,0.001078,0,3,1,665
2364,110,0.002534,0,3,1,671
2364,110,0.004603,0,4,1,675
2364,110,0.007541,0,3,1,667
2364,110,0.011701,0,3,1,669
2364,111,0.848,0,3,0,680
2364,111,0.849008,0,2,1,670
2364,111,0.848793,0,2,1,672
2364,111,0.848578,0,2,1,666
2364,111,0.848362,0,5,0,678
2364,111,0.849368,0,3,0,676
2364,111,0.850369,0,2,1,674
2364,111,0.850155,0,2,1,668
2368,73,0.759094,0,1,1,394
2368,73,0.758929,0,0,1,393
2368,74,0.952663,0,1,1,394
2368,74,0.991464,0,0,1,392
2368,74,0.998467,0,1,1,399
2368,75,0.97619,0,0,1,403
2368,75,0.990345,0,0,1,405
2368,75,0.996113,0,1,1,401
2368,75,0.998439,0,0,1,402
2368,76,0.944828,0,1,1,401
2368,76,0.964613,0,0,1,402
2368,76,0.977439,0,0,1,405
2368,76,0.985671,0,0,1,400
2368,76,0.990922,0,0,1,404
2368,76,0.994258,0,0,1,400
2368,77,0.45977,0,6,0,585
2368,77,0.461551,0,4,1,568
2368,77,0.461262,0,6,0,642
2368,77,0.463042,0,6,1,682
2368,77,0.462752,0,4,1,662
2368,77,0.462461,5,5,0,607
2368,77,0.464241,5,5,0,718
2368,77,0.466019,5,4,0,702
2368,77,0.467796,5,6,0,565
2368,77,0.469572,5,4,0,570
2368,78,0.479167,5,5,0,569
2368,78,0.480685,5,4,1,606
2368,17,0.806452,5,2,0,558
2368,18,0.863415,5,1,1,484
2368,18,0.863289,5,1,1,838
2368,18,0.863164,5,1,1,509
2368,18,0.863038,5,5,0,456
2368,18,0.86552,5,1,1,537
2368,18,0.865396,5,1,1,810
2368,18,0.865271,5,1,1,176
2368,18,0.865147,5,1,1,462
2368,18,0.865023,5,1,1,45
2368,18,0.864898,5,1,1,455
2368,79,0.257669,5,7,1,376
2368,79,0.42992,5,5,1,377
2368,88,0.496815,5,5,1,406
2368,90,0.849057,5,1,1,408
2368,90,0.848923,5,1,1,407
2368,90,0.848789,5,1,1,408
2368,91,0.93125,5,1,1,407
2368,91,0.931176,5,1,1,408
2368,92,0.869281,5,1,1,410
2368,92,0.869159,5,1,1,409
2368,92,0.869037,5,1,1,410
2368,93,0.894737,5,1,1,409
2368,94,0.512987,5,1,0,411
2368,94,0.51597,5,2,1,412
2368,94,0.51583,5,1,1,411
2368,94,0.51569,5,2,1,412
2368,80,0.928571,5,1,1,411
2368,81,0.416667,5,1,1,413
2368,81,0.49832,5,1,1,414
2368,81,0.572178,5,1,1,413
2368,82,0.908451,5,1,1,414
2368,83,0.446429,5,3,0,618
2368,20,0.878378,5,1,1,556
2368,21,0.90604,5,1,1,182
2368,21,0.905921,5,1,1,184
2368,21,0.905802,5,1,1,825
2368,21,0.905683,5,1,1,183
2368,21,0.905564,5,2,1,179
2368,22,0.916667,5,1,1,187
2368,22,0.91658,5,1,1,185
2368,22,0.916494,5,1,1,189
2368,22,0.916407,5,1,1,188
2368,22,0.916321,5,0,1,186
2368,22,0.916234,5,2,1,190
2368,108,0.274074,5,7,1,635
2368,108,0.305823,5,3,1,647
2368,108,0.339458,5,3,1,643
2368,108,0.374728,5,4,1,639
2368,109,0.917293,5,1,1,648
2368,109,0.9686,5,1,0,640
2368,109,0.145029,5,1,1,646
2368,109,0.368056,5,1,1,644
2368,110,0.170543,5,3,0,671
2368,110,0.001686,5,3,1,669
2368,110,0.003399,5,7,0,677
2368,110,0.001011,5,4,1,683
2368,110,0.002439,5,5,1,679
2368,110,0.004469,5,3,1,665
2368,111,0.848,5,2,1,666
2368,111,0.847784,5,5,1,678
2368,111,0.847567,5,2,1,670
2368,111,0.847351,5,2,1,668
2368,111,0.847134,5,2,1,684
2368,111,0.846917,5,3,0,676
2368,111,0.847931,5,3,1,680
2368,111,0.847715,5,2,1,672
2368,111,0.847498,5,2,1,674
2368,95,0.72807,5,3,1,397
2368,95,0.727777,5,2,1,380
2368,95,0.727483,5,2,1,384
2368,99,0.884956,5,2,1,380
2368,99,0.884816,5,2,1,383
2368,99,0.884677,5,2,1,381
2368,100,0.637168,5,2,0,416
2368,100,0.639837,5,2,1,415
2368,100,0.639622,5,2,1,416
2372,18,0.863415,0,1,1,484
2372,18,0.863289,0,1,1,509
2372,18,0.863164,0,1,1,838
2372,18,0.863038,0,5,1,456
2372,18,0.862912,0,1,1,176
2372,18,0.862787,0,1,1,810
2372,18,0.862661,0,1,1,537
2372,18,0.862535,0,1,1,462
2372,18,0.862409,0,1,1,45
2372,18,0.862283,0,1,1,455
2372,19,0.361842,0,6,1,170
2372,114,0.373333,0,7,0,202
2372,114,0.378646,0,0,1,204
2372,114,0.378745,0,0,1,201
2372,114,0.378845,0,0,1,203
2372,115,0.789474,0,0,1,207
2372,115,0.789315,0,1,1,205
2372,115,0.789156,0,0,1,206
2372,115,0.788997,0,1,1,205
2372,116,0.981132,0,0,1,198
