student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,correctness,problems
96,96,0.49298,2,7,0,77379
96,96,0.494736,2,4,1,77372
96,96,0.494409,2,4,1,77344
96,96,0.494082,2,6,1,77360
96,95,0.830252,2,2,1,89801
96,8,0.506631,2,2,1,93241
96,8,0.539725,2,2,0,57485
96,8,0.441362,2,3,1,57572
96,8,0.474354,2,2,1,57542
96,8,0.507538,2,2,1,57473
96,8,0.540625,2,1,1,57518
96,8,0.573331,2,2,1,57530
96,8,0.605387,2,4,0,46836
96,8,0.508198,2,7,0,46926
96,8,0.410498,2,2,1,46839
96,8,0.44305,2,4,1,46827
96,8,0.476059,2,2,1,46830
96,8,0.509244,2,4,1,46833
96,8,0.542318,2,2,1,46806
96,6,0.584071,2,4,0,93486
96,6,0.361923,2,4,1,93483
96,6,0.475478,2,3,1,93548
96,6,0.591527,2,1,1,93585
96,6,0.698142,2,1,1,57969
96,6,0.786926,2,8,0,58104
96,6,0.598415,2,3,1,58033
96,6,0.70413,2,1,1,57993
96,6,0.791676,2,7,0,58204
96,6,0.605256,2,1,1,58053
96,6,0.71004,2,8,0,58209
96,6,0.497072,2,0,1,57891
96,6,0.612226,2,0,1,57895
96,6,0.716026,2,3,1,57933
96,5,0.755187,2,1,1,48827
96,5,0.814535,2,1,1,48809
96,67,0.708333,2,0,1,93318
96,3,0.686047,2,0,1,93066
96,7,0.671739,2,0,1,56898
96,7,0.765688,2,1,1,56937
96,7,0.839171,2,5,0,56802
96,7,0.677923,2,5,0,56844
96,7,0.459371,2,4,1,56736
96,7,0.575815,2,1,1,57093
96,7,0.68435,2,0,1,57126
96,21,0.655172,2,5,0,80285
96,21,0.656645,2,10,0,75035
96,21,0.658114,2,3,0,80286
96,21,0.659578,2,2,1,43199
96,21,0.659171,2,2,0,80282
96,21,0.660633,2,7,0,80303
96,21,0.662091,2,2,0,75032
96,7,0.775891,2,5,0,56721
96,7,0.582804,2,2,1,56793
96,7,0.690509,2,5,0,56712
96,7,0.473851,2,5,1,56814
96,7,0.589951,2,4,1,56835
96,7,0.696768,2,4,1,56724
96,10,0.621993,2,6,1,91142
96,10,0.621431,2,0,1,91210
96,7,0.785832,2,4,1,48583
96,46,0.982149,2,3,1,49364
96,46,0.991879,2,3,1,49367
96,46,0.996324,2,2,1,49313
96,46,0.99834,2,3,0,49331
96,46,0.592282,2,4,0,49332
96,46,0.10361,2,6,0,49333
96,46,0.101208,2,2,1,49292
96,46,0.265844,2,3,1,49310
96,46,0.477947,2,2,1,49340
96,14,0.582192,2,1,1,74571
96,14,0.762077,2,2,1,74554
96,13,0.543478,2,0,1,93695
96,7,0.854197,2,7,0,48621
96,46,0.681832,2,5,0,49365
96,46,0.104844,2,5,0,49366
96,46,0.101211,2,3,0,49379
96,46,0.101203,2,8,0,49380
96,46,0.101203,2,8,0,49381
96,46,0.101203,2,3,1,49373
96,46,0.265836,2,3,1,49301
96,46,0.477938,2,3,1,49328
96,1,0.634752,2,2,0,51405
96,1,0.104899,2,2,0,51456
96,1,0.101264,2,1,1,51420
96,1,0.242813,2,4,1,51463
96,1,0.413584,2,3,1,51476
96,2,0.417943,2,8,0,93420
96,2,0.127767,2,4,1,93404
96,2,0.208932,2,6,0,93423
96,2,0.051694,2,7,0,93390
96,2,0.011902,2,6,1,93379
96,2,0.022136,2,5,0,93441
96,2,0.005556,2,4,1,93430
96,2,0.010917,2,6,0,57689
96,2,0.003227,2,6,0,57683
96,2,0.001654,2,4,0,58545
96,2,0.001335,2,2,0,58593
96,2,0.00127,2,3,0,58590
96,2,0.001257,2,6,0,93466
96,2,0.001254,2,4,1,93397
96,2,0.003246,2,8,0,93469
96,2,0.001658,2,6,1,93445
96,2,0.003969,2,7,1,93424
96,2,0.008092,2,6,0,93386
96,2,0.002647,2,3,0,57719
96,2,0.001536,2,5,1,58533
96,2,0.003751,2,5,0,57662
96,2,0.001761,2,3,1,58512
96,2,0.004152,2,2,1,57704
96,2,0.008418,2,2,1,58554
96,2,0.01599,2,5,1,93468
96,2,0.029305,2,6,1,93383
96,2,0.052337,2,7,1,93381
96,2,0.091075,2,6,1,47150
96,2,0.153248,2,1,1,47120
96,43,0.802093,2,5,0,86892
96,43,0.11004,2,6,0,86846
96,43,0.101279,2,2,0,86797
96,43,0.101254,2,5,0,86863
96,43,0.101254,2,2,1,86774
96,43,0.2428,2,5,1,86842
96,43,0.413569,2,5,0,86834
96,43,0.102586,2,2,1,86784
96,43,0.244547,2,3,1,86785
96,43,0.415505,2,3,0,86796
96,81,0.740051,2,3,1,54099
96,81,0.865354,2,4,1,54015
96,79,0.778571,2,3,0,88559
96,39,0.589509,2,3,0,87077
96,39,0.104224,2,4,1,87123
96,39,0.246691,2,2,1,87052
96,39,0.417875,2,3,1,87107
96,39,0.590101,2,3,1,87062
96,39,0.735041,2,2,1,87057
96,43,0.102599,2,6,0,86885
96,43,0.101258,2,4,0,86852
96,43,0.101254,2,5,1,86877
96,43,0.2428,2,4,0,86886
96,43,0.101722,2,4,1,86878
96,43,0.243414,2,5,1,86855
96,43,0.41425,2,3,1,86904
96,43,0.586771,2,2,1,86788
96,79,0.10729,2,1,1,88607
96,79,0.274796,2,1,1,88538
96,79,0.487917,2,2,1,88505
96,79,0.68999,2,2,1,88606
96,79,0.834684,2,2,0,88509
96,3,0.685745,2,1,1,51315
96,3,0.685444,2,3,1,51377
96,3,0.685143,2,4,1,93124
96,56,0.833747,2,2,1,120180
96,56,0.833605,2,2,1,120172
96,15,0.656566,2,1,0,73401
96,15,0.104431,2,2,1,73361
96,15,0.2706,2,3,1,73453
96,15,0.483261,2,2,1,73417
96,81,0.934927,2,5,1,54031
96,81,0.969678,2,4,1,54087
96,81,0.98612,2,5,1,54023
96,83,0.693259,2,4,0,53794
96,83,0.105053,2,2,0,58822
96,83,0.101211,2,5,1,53796
96,83,0.265849,2,1,1,58821
96,83,0.477953,2,3,1,53788
96,83,0.681836,2,2,1,58824
96,83,0.829516,2,4,1,58802
96,50,0.690536,2,3,0,147825
96,50,0.105002,2,3,1,147844
96,50,0.271439,2,5,0,147854
96,50,0.101671,2,3,0,147872
96,50,0.101204,2,1,1,147843
96,50,0.265837,2,3,1,147834
96,50,0.47794,2,2,1,147846
96,50,0.681826,2,4,0,147830
96,50,0.104844,2,7,0,147863
96,50,0.101211,2,4,1,147857
96,45,0.684651,2,1,0,147984
96,2,0.2459,2,2,1,147959
96,49,0.681824,2,6,0,147907
96,2,0.369767,2,1,1,147963
96,2,0.51335,2,6,1,147939
96,49,0.104844,2,2,0,147879
96,2,0.654667,2,2,1,147945
96,45,0.104894,2,5,0,148011
96,2,0.773046,2,4,1,147944
96,49,0.101211,2,2,0,148019
96,49,0.101203,2,2,0,148017
96,49,0.101203,2,2,0,148035
96,49,0.101203,2,1,0,148056
96,49,0.101203,2,5,0,148024
96,49,0.101203,2,0,1,148031
96,50,0.265848,2,3,0,147855
96,50,0.101652,2,3,1,147838
96,50,0.2665,2,3,1,147828
96,50,0.478683,2,2,1,147836
96,50,0.682437,2,3,1,147819
96,50,0.829899,2,1,1,147826
96,45,0.101211,2,3,1,147992
96,45,0.265848,2,7,1,148008
96,49,0.265836,2,2,1,147926
96,49,0.477938,2,1,1,148053
96,49,0.681824,2,1,1,148055
96,49,0.829509,2,0,1,148038
96,49,0.915995,2,1,1,148020
96,31,0.039439,2,0,1,148115
96,31,0.062395,2,0,1,148118
96,31,0.096851,2,0,1,148153
96,56,0.833463,2,0,1,120160
96,56,0.833322,2,0,1,120156
96,56,0.83318,2,2,1,120212
96,56,0.833038,2,2,1,120188
96,15,0.686194,2,1,1,74025
96,15,0.832284,2,0,1,74013
96,7,0.702667,2,3,1,48110
96,7,0.790518,2,1,1,58507
96,14,0.878298,2,6,0,93771
96,14,0.113816,2,9,0,93744
96,14,0.101231,2,6,1,93747
96,14,0.265878,2,7,0,93739
96,14,0.101652,2,6,1,93730
96,14,0.2665,2,8,0,93772
96,14,0.101654,2,4,1,93763
96,14,0.266503,2,3,1,93778
96,13,0.487194,2,4,0,73735
96,13,0.534104,2,6,0,73495
96,13,0.580381,2,7,0,73499
96,13,0.625259,2,4,1,73651
96,13,0.571026,2,4,1,73627
96,13,0.515079,2,5,0,74342
96,13,0.56171,2,5,0,74346
96,13,0.607244,2,6,1,74330
96,13,0.552286,2,2,0,74290
96,13,0.598104,2,5,1,74322
96,13,0.542838,2,4,1,73531
96,13,0.48655,2,2,0,74306
96,13,0.533462,2,2,1,74294
96,13,0.477142,2,5,0,74350
96,13,0.524082,2,5,1,74326
96,13,0.467769,2,6,1,74354
96,13,0.412336,2,6,1,74338
96,13,0.359122,2,8,0,74462
96,15,0.917487,2,0,1,74403
96,13,0.403548,2,5,0,74416
96,13,0.44955,2,7,0,74522
96,13,0.496379,2,7,0,74424
96,13,0.543229,2,6,0,74482
96,13,0.589291,2,6,0,74502
96,13,0.633811,2,6,0,74428
96,15,0.961203,2,0,1,74407
96,13,0.676136,2,4,1,74527
96,13,0.624813,2,8,0,74487
96,13,0.667637,2,7,0,74432
96,13,0.707841,2,7,0,74457
96,19,0.758242,2,0,1,88903
96,1,0.586158,2,5,1,135664
96,1,0.73199,2,2,1,135637
96,1,0.837722,2,1,1,135630
96,1,0.906167,2,4,1,135646
96,1,0.947281,2,3,1,135648
96,5,0.861211,2,0,1,135559
96,6,0.801045,2,0,1,135596
96,6,0.865384,2,0,1,135601
96,5,0.897129,2,3,1,135553
96,6,0.911218,2,5,1,135624
96,6,0.942482,2,3,1,135594
96,6,0.96318,2,0,1,135618
96,5,0.924305,2,0,1,135562
96,5,0.944606,2,1,1,135552
96,5,0.959628,2,2,1,135576
96,13,0.745025,2,7,1,74547
96,15,0.982163,2,1,1,74402
96,18,0.86166,2,1,1,71795
96,22,0.975904,2,0,1,75294
96,15,0.991886,2,7,0,119387
96,15,0.277903,2,2,1,119361
96,15,0.491345,2,2,1,119243
96,15,0.692771,2,3,1,119310
96,15,0.836436,2,2,1,119322
96,15,0.91971,2,2,1,119311
96,14,0.478687,2,3,0,137990
96,14,0.102651,2,3,1,137966
96,14,0.267977,2,2,1,137978
96,14,0.480335,2,2,1,138010
96,21,0.663546,2,4,0,79117
96,21,0.664996,2,4,1,79119
96,21,0.664589,2,1,1,79172
96,21,0.664182,2,5,1,79135
96,68,0.833333,2,1,1,75277
96,68,0.833191,2,1,1,75229
96,21,0.663775,2,4,1,79235
96,21,0.663367,2,5,0,79208
96,21,0.664818,2,3,1,80293
96,21,0.664411,2,1,1,80290
96,21,0.664004,2,4,0,79204
96,21,0.665453,2,2,1,79238
96,21,0.665046,2,5,1,79207
96,21,0.664639,2,5,0,79243
96,21,0.666087,2,4,1,79251
96,28,0.684091,2,3,1,80224
96,21,0.665679,2,5,1,79206
96,21,0.665272,2,4,1,80204
96,21,0.664865,2,1,1,79572
96,21,0.664458,2,2,1,79365
96,21,0.66405,5,1,1,81175
96,21,0.663643,5,5,1,79932
96,21,0.663236,5,8,0,81204
96,21,0.664687,5,2,1,80049
96,21,0.66428,5,6,1,81207
96,21,0.663873,5,3,1,81189
96,16,0.588235,5,10,0,89185
96,17,0.760563,5,1,1,89167
96,16,0.589856,5,2,1,89092
96,16,0.589461,5,2,1,89106
96,19,0.75796,5,2,0,71720
96,19,0.759422,5,4,0,71696
96,19,0.760877,5,2,1,71651
96,19,0.760596,5,0,1,71671
96,19,0.760316,5,4,0,71710
96,16,0.589065,5,4,0,69122
96,16,0.590685,5,6,0,68578
96,16,0.592301,5,5,1,69206
96,86,0.508333,5,5,1,92977
96,30,0.708038,5,1,1,94985
96,30,0.7346,2,8,0,86493
96,30,0.650784,2,1,1,94999
96,30,0.680227,2,2,0,86477
96,30,0.588889,2,1,1,94958
96,30,0.62054,2,4,1,94992
96,30,0.65118,2,1,1,86494
96,30,0.680605,2,6,0,86501
96,30,0.58931,2,0,1,94997
96,30,0.620949,2,1,1,86481
96,19,0.761767,2,2,1,71716
96,30,0.651574,2,1,1,86505
96,30,0.680982,2,1,1,86560
96,30,0.709004,2,2,1,94967
96,3,0.684842,2,4,0,51383
96,3,0.686593,2,3,1,51375
96,3,0.686292,2,4,1,57133
96,3,0.68599,2,2,1,51386
96,1,0.970876,2,4,1,51450
96,1,0.984063,2,3,1,51453
98,80,0.694021,0,3,1,89707
98,80,0.837221,0,4,1,53848
98,80,0.92013,0,6,0,89884
98,80,0.121287,0,6,1,89935
98,80,0.295028,0,4,1,89862
98,80,0.509945,0,4,1,89866
98,82,0.74256,0,2,1,54169
98,82,0.844854,0,1,1,90597
98,82,0.910562,0,0,1,90058
98,82,0.949841,0,1,1,54572
98,81,0.552147,0,4,1,54079
98,35,0.850949,0,1,1,53346
98,35,0.850781,0,1,1,66618
98,35,0.850612,0,4,1,66655
98,35,0.850444,0,1,1,66616
98,33,0.694888,0,0,1,52894
98,33,0.812149,0,3,0,85691
98,33,0.110637,0,5,1,85716
98,33,0.255043,0,3,1,85738
98,33,0.427053,0,2,1,85729
98,34,0.789386,1,0,1,65870
98,34,0.875659,1,1,1,97784
98,33,0.598475,1,5,0,65281
98,33,0.104346,1,2,1,62564
98,33,0.24685,1,3,1,62550
98,33,0.41805,1,0,1,66157
98,42,0.439223,1,2,0,86158
98,42,0.345572,1,2,1,86157
98,42,0.376356,1,2,1,86141
98,42,0.408121,1,3,1,86146
98,42,0.440628,1,4,0,86234
98,42,0.346861,1,3,1,86212
98,42,0.377691,1,3,1,86230
98,42,0.409493,1,5,1,86188
98,83,0.563882,1,4,1,53791
98,83,0.748754,1,4,0,86442
98,83,0.106337,1,4,1,86353
98,83,0.273399,1,5,1,86448
98,83,0.486371,1,4,1,86532
98,83,0.688732,1,3,1,86723
98,43,0.521959,2,4,1,86843
98,43,0.680633,2,4,1,54120
98,39,0.552876,2,4,0,87035
98,39,0.103777,2,4,1,87120
98,39,0.246107,2,3,1,87033
98,39,0.41723,2,2,1,87028
98,97,0.703549,2,7,0,66789
98,97,0.104548,2,8,1,66790
98,97,0.303569,2,6,1,66791
98,97,0.569016,2,2,1,51180
98,97,0.790402,2,3,1,51138
98,97,0.913513,2,6,0,66828
98,97,0.116578,2,8,0,66829
98,97,0.101198,2,3,1,66830
98,97,0.297929,2,5,1,66846
98,97,0.562996,2,4,0,84590
98,97,0.102929,2,3,1,84595
98,98,0.561086,2,1,1,85028
98,98,0.746693,2,4,1,84638
98,57,0.730159,2,3,1,51619
98,97,0.30085,2,1,1,51168
98,97,0.566123,2,6,1,66810
98,31,0.602689,2,2,1,85875
98,31,0.707827,2,3,1,85901
98,31,0.794598,2,3,1,61099
98,49,0.385714,2,4,1,108987
98,49,0.600809,2,5,0,108936
98,49,0.103703,2,5,0,108933
98,49,0.101208,2,4,1,108939
98,49,0.265844,2,5,1,109008
98,49,0.477947,2,4,1,108990
98,45,0.559615,2,5,1,71343
98,82,0.972319,2,3,1,54447
98,48,0.234637,2,8,0,60075
98,48,0.094183,2,8,0,60058
98,48,0.03468,2,5,1,60142
98,48,0.067735,2,7,0,60095
98,48,0.024776,2,7,1,60113
98,48,0.049134,2,5,1,60151
98,48,0.094255,2,7,1,60124
98,50,0.621212,2,3,0,58675
98,50,0.103945,2,6,1,58710
98,50,0.269884,2,5,0,58702
98,50,0.101665,2,4,0,58696
98,50,0.101204,2,3,1,58698
98,50,0.265837,2,3,1,71373
98,50,0.47794,2,5,0,58717
98,50,0.102646,2,4,1,58669
98,50,0.267969,2,3,1,58667
98,50,0.480327,2,3,1,58716
98,52,0.423592,2,5,0,61583
98,52,0.424982,2,6,0,61502
98,52,0.426371,2,7,0,61679
98,52,0.427759,2,7,0,61610
98,52,0.429147,2,6,1,61544
98,52,0.428495,2,7,0,61592
98,52,0.429882,2,4,0,61691
98,52,0.431268,2,6,1,61682
98,52,0.430612,2,5,1,61499
98,52,0.429957,2,5,0,61571
98,52,0.431344,2,6,1,61613
98,52,0.430688,2,7,1,61505
98,52,0.430033,2,7,1,61517
98,99,0.551601,2,4,1,87511
98,99,0.662713,2,3,1,88132
98,99,0.758318,2,1,1,87942
98,99,0.833611,2,5,0,87864
98,99,0.668993,2,3,0,97671
98,99,0.449315,2,7,0,97674
98,100,0.532567,2,5,0,108258
98,100,0.535521,2,0,1,108260
98,100,0.535364,2,0,1,108261
98,100,0.535207,2,0,1,108262
98,100,0.535051,2,4,0,107915
98,100,0.538,2,0,1,107917
98,100,0.537841,2,1,1,107918
98,100,0.537682,2,0,1,107919
98,100,0.537524,2,6,0,108102
98,100,0.540469,2,0,1,108104
98,100,0.540308,2,1,1,108105
98,100,0.540147,2,0,1,108106
98,100,0.539987,2,3,0,108273
98,100,0.542927,2,0,1,108275
98,100,0.542764,2,0,1,108276
98,100,0.542602,2,0,1,108277
98,100,0.542439,2,4,0,108005
98,100,0.545375,2,0,1,108006
98,100,0.545211,2,2,1,108212
98,100,0.545046,2,3,1,108217
98,100,0.544882,2,3,0,108237
98,100,0.547813,2,0,1,108238
98,64,0.56,2,4,0,108187
98,100,0.547647,2,4,1,108000
98,100,0.54748,2,3,0,108293
98,100,0.550406,2,0,1,108295
98,100,0.550238,2,0,1,108296
98,100,0.55007,2,0,1,108297
98,100,0.549901,2,4,1,107895
98,99,0.248113,2,4,0,107681
98,99,0.118208,2,4,1,107682
98,99,0.176959,2,3,1,107683
98,99,0.256085,2,1,1,107684
98,99,0.355066,2,3,0,107858
98,99,0.182329,2,3,1,107859
98,99,0.263068,2,1,1,107860
98,99,0.363415,2,1,0,107861
98,99,0.187775,2,3,0,107738
98,99,0.086105,2,4,1,87525
98,99,0.1315,2,4,1,87734
98,99,0.195309,2,6,0,88181
98,99,0.08997,2,0,1,88178
98,99,0.13706,2,2,1,88133
98,99,0.202906,2,6,1,88094
98,100,0.549733,2,5,0,108283
98,100,0.552655,2,0,1,108284
98,64,0.56167,2,4,0,107970
98,100,0.552485,2,5,1,107905
98,100,0.552315,2,5,0,108025
98,100,0.555231,2,0,1,108027
98,100,0.555059,2,0,1,108028
98,100,0.554887,2,0,1,108029
98,100,0.554715,2,5,0,108132
98,100,0.557627,2,0,1,108134
98,100,0.557453,2,1,1,108135
98,100,0.557279,2,0,1,108136
98,100,0.557106,2,5,0,107880
98,100,0.560012,2,2,1,107881
98,100,0.559837,2,3,0,108010
98,100,0.562737,2,0,1,108011
98,64,0.563338,2,3,1,107955
98,100,0.56256,2,5,0,108268
98,100,0.565454,2,0,1,108269
98,100,0.565275,2,5,1,108112
98,100,0.565096,2,3,1,108242
98,64,0.562955,2,2,0,107935
98,100,0.564917,2,3,1,108137
98,64,0.564621,2,5,1,107965
98,100,0.564738,2,4,0,108032
98,100,0.567627,2,0,1,108034
98,100,0.567447,2,0,1,108035
98,100,0.567266,2,0,1,108036
98,100,0.567086,2,3,1,108288
98,64,0.564238,2,3,1,107940
98,64,0.563854,2,3,1,108152
98,100,0.566905,2,2,1,108052
98,99,0.289459,2,3,1,107739
98,99,0.394432,2,4,0,107740
98,99,0.208628,2,1,0,107741
98,99,0.096901,2,3,0,107760
98,99,0.042388,2,1,1,107761
98,99,0.066873,2,1,1,107762
98,99,0.103467,2,1,1,107763
98,99,0.156288,2,4,1,107717
98,99,0.228822,2,5,1,107696
98,99,0.321888,2,2,1,107689
98,99,0.431427,2,4,0,107724
98,99,0.234861,2,3,1,107725
98,99,0.329318,2,2,1,107726
98,99,0.439735,2,1,0,107727
98,99,0.240968,2,5,1,107667
98,99,0.336786,2,5,1,107809
98,99,0.448023,2,2,1,88323
98,120,0.696833,2,0,1,55049
98,120,0.696291,2,8,0,55198
98,120,0.697439,2,6,0,55285
98,120,0.698584,2,0,1,55317
98,120,0.698043,2,7,1,55183
98,120,0.697502,2,8,1,55310
98,59,0.532075,2,5,1,94073
98,46,0.646967,2,3,1,49325
98,46,0.806842,2,3,1,49376
98,46,0.903636,2,3,1,49298
98,46,0.954362,2,3,0,49310
98,46,0.137159,2,6,0,49311
98,46,0.101286,2,6,1,49312
98,46,0.265959,2,3,1,49364
98,46,0.478077,2,3,1,49373
98,46,0.681938,2,3,0,49331
98,46,0.104846,2,4,0,49332
98,46,0.101211,2,6,1,49333
98,46,0.265848,2,2,1,49352
98,46,0.477952,2,3,1,49304
98,46,0.681835,2,2,1,49292
98,59,0.811686,2,0,1,55786
98,61,0.678049,2,7,1,90836
98,99,0.564603,2,1,1,88336
98,104,0.608187,2,2,1,55022
98,105,0.777778,2,0,1,49733
98,105,0.777616,2,0,1,49700
98,105,0.777454,2,1,1,49698
98,105,0.777293,2,2,1,49695
98,105,0.777131,2,1,0,49690
98,105,0.780795,2,0,1,49736
98,105,0.780634,2,1,1,49691
98,105,0.780473,2,0,1,49708
98,105,0.780312,2,0,1,49723
98,105,0.780151,2,2,1,49692
98,107,0.348361,2,6,0,59642
98,107,0.244595,2,8,0,59643
98,107,0.164236,2,3,1,59644
98,107,0.215962,2,4,0,59645
98,107,0.143337,2,6,1,59766
98,107,0.190074,2,6,0,59770
98,107,0.124882,2,8,1,59771
98,107,0.166876,2,2,1,59772
98,107,0.219204,2,6,1,59773
98,62,0.447059,2,7,0,59674
98,67,0.708333,2,8,0,59675
98,63,0.722222,2,2,1,59676
98,62,0.448847,2,4,1,59677
98,107,0.282171,2,5,1,59726
98,26,0.675676,2,2,1,89363
98,26,0.675374,2,5,1,75634
98,90,0.543478,2,4,1,76403
98,87,0.443709,2,5,1,77532
98,90,0.543227,2,6,1,89286
98,27,0.675258,2,5,1,75630
98,27,0.674956,2,0,1,89525
98,23,0.540441,2,3,0,72871
98,23,0.541893,2,6,1,73176
98,23,0.541359,2,4,1,72921
98,23,0.540825,2,6,0,72941
98,23,0.542277,2,3,1,72926
98,107,0.354835,2,5,0,59798
98,107,0.249864,2,9,0,59799
98,107,0.16814,2,2,0,59800
98,107,0.109565,2,3,1,59801
98,107,0.147375,2,4,1,59598
98,107,0.195107,2,5,1,59762
98,107,0.253476,2,6,0,59686
98,107,0.170826,2,7,0,59687
98,107,0.111425,2,3,1,59688
98,107,0.149755,2,5,0,59689
98,107,0.096944,2,5,1,59634
98,107,0.131136,2,7,0,59722
98,107,0.084361,2,8,0,59723
98,107,0.053597,2,3,1,59724
98,107,0.074154,2,3,1,59725
98,107,0.101414,2,7,0,59602
98,107,0.064675,2,9,0,59603
98,46,0.829516,2,2,1,49358
98,46,0.915998,2,3,1,49334
98,99,0.674389,2,4,0,107767
98,99,0.455369,2,0,1,107771
98,99,0.571875,2,0,1,107772
98,99,0.680861,2,0,1,107773
98,99,0.773079,2,4,0,107851
98,99,0.578887,2,4,1,107852
98,99,0.687062,2,3,1,107853
98,99,0.778071,2,0,1,107854
98,99,0.848437,2,4,0,107703
98,99,0.693075,2,3,1,107704
98,99,0.782887,2,1,1,107705
98,99,0.852016,2,1,1,107706
98,99,0.901886,2,3,0,107674
98,99,0.787569,2,2,1,107675
98,99,0.855481,2,1,1,107676
98,99,0.904315,2,1,1,107677
98,99,0.937844,2,4,0,107830
98,99,0.858854,2,4,1,107831
98,99,0.906672,2,3,1,107832
98,99,0.93943,2,1,1,107833
98,99,0.961182,2,3,0,107788
98,99,0.908966,2,0,1,107792
98,99,0.940972,2,0,1,107793
98,99,0.962192,2,0,1,107794
98,99,0.975978,2,4,0,107816
98,99,0.942472,2,2,1,107817
98,99,0.963174,2,1,1,107818
98,99,0.976611,2,0,1,107819
98,99,0.98522,2,4,1,107872
98,100,0.566725,2,4,1,108202
98,100,0.566545,2,3,1,108037
98,100,0.566365,2,4,1,108042
98,28,0.683908,2,1,0,91297
98,28,0.685303,2,4,1,91313
98,28,0.684899,2,3,1,91267
98,107,0.041,2,2,1,59604
98,107,0.057235,2,4,1,59605
98,107,0.07901,2,7,0,59754
98,107,0.050153,2,8,0,59755
98,107,0.031836,2,3,1,59756
98,107,0.044822,2,4,1,59757
98,107,0.062386,2,5,1,59682
98,107,0.085862,2,6,1,59802
98,107,0.116748,2,3,1,59678
98,23,0.541742,2,3,0,73136
98,23,0.543192,2,6,1,72991
98,23,0.542658,2,6,1,72971
98,23,0.542123,2,4,1,73006
98,60,0.650376,2,1,1,91580
98,99,0.99069,2,6,0,97719
98,99,0.977225,2,5,1,97720
98,99,0.985611,2,4,1,97721
98,99,0.990938,2,5,0,97722
98,99,0.977824,2,3,1,97623
98,99,0.985993,2,4,1,97675
98,99,0.99118,2,4,1,97735
98,99,0.994457,2,5,1,107745
98,99,0.99652,2,4,1,107795
98,99,0.997818,2,3,1,107781
98,99,0.998632,2,4,1,107844
98,30,0.619433,2,3,0,71297
98,30,0.522963,2,2,1,71276
98,30,0.555908,2,2,1,71304
98,30,0.588345,2,3,1,71227
98,30,0.620011,2,0,1,71410
98,30,0.65067,2,4,0,71818
98,30,0.55642,2,8,0,71806
98,30,0.458022,2,2,0,71815
98,30,0.362926,2,3,0,71803
98,30,0.277636,2,3,1,71804
98,30,0.305321,2,3,1,71809
98,30,0.334425,2,5,1,71813
98,24,0.138554,2,5,0,71753
98,24,0.109097,2,4,1,71752
98,24,0.125545,2,3,0,71764
98,24,0.098625,2,5,1,71760
98,24,0.113778,2,4,1,71740
98,24,0.130791,2,4,0,71747
98,24,0.10284,2,2,1,71744
98,24,0.118518,2,5,1,71745
98,24,0.136096,2,3,1,71750
98,93,0.328947,2,4,0,75321
98,93,0.270695,2,5,1,75332
98,93,0.302224,2,6,1,75318
98,93,0.335661,2,5,1,75327
98,92,0.161905,2,5,0,90284
98,93,0.370766,2,7,1,90260
98,92,0.139962,2,4,1,90270
98,93,0.407232,2,3,0,90252
98,95,0.830435,2,0,1,75468
98,94,0.424528,2,3,0,75722
98,94,0.42608,2,6,1,75745
98,94,0.425677,2,4,1,75721
98,94,0.425275,2,5,1,75734
98,94,0.424873,2,8,1,89780
98,96,0.489655,2,2,0,77408
98,8,0.506631,2,2,1,93199
98,8,0.539725,2,2,0,57542
98,8,0.441362,2,2,1,57461
98,8,0.474354,2,2,1,57638
98,8,0.507538,2,0,1,57596
98,8,0.540625,2,2,1,57500
98,8,0.573331,2,2,1,57467
98,8,0.605387,2,4,1,46929
98,8,0.636542,2,4,0,46827
98,8,0.541181,2,1,1,46932
98,8,0.573879,2,4,1,46887
98,8,0.605921,2,4,1,46809
98,8,0.63706,2,2,1,46845
98,8,0.667073,2,2,1,46839
98,6,0.584071,2,3,1,93563
98,6,0.691621,2,2,1,58169
98,6,0.781724,2,6,1,58199
98,5,0.755187,2,2,1,56708
98,5,0.814535,2,0,1,48820
98,5,0.861211,2,1,1,93248
98,3,0.686047,2,5,1,93099
98,7,0.671739,2,2,1,56892
98,7,0.765688,2,0,1,56898
98,7,0.839171,2,4,0,56877
98,7,0.677923,2,4,1,56859
98,7,0.770705,2,5,1,56844
98,7,0.842936,2,4,1,56856
98,7,0.895492,2,1,1,57114
98,7,0.931881,2,1,1,57063
98,10,0.621993,2,4,1,91534
98,10,0.621431,2,6,0,91199
98,9,0.433962,2,10,0,91169
98,10,0.622749,2,3,0,91195
98,12,0.673729,2,5,0,92460
98,10,0.624065,2,2,1,91216
98,12,0.675517,2,6,1,92443
98,10,0.623503,2,4,1,91229
98,7,0.956217,2,5,0,48707
98,7,0.898033,2,7,0,48614
98,46,0.960473,2,4,0,48491
98,46,0.142744,2,3,1,49328
98,46,0.32509,2,3,1,49307
98,14,0.582192,2,1,1,74577
98,14,0.762077,2,3,1,74580
98,46,0.541437,2,3,1,49349
98,46,0.731992,2,3,1,49319
98,46,0.860536,2,3,1,49322
98,1,0.634752,2,4,1,51446
98,1,0.768819,2,5,1,51430
98,81,0.740051,2,5,1,54027
98,81,0.865354,2,5,1,54023
98,81,0.934927,2,6,1,54011
98,81,0.969678,2,5,1,53983
98,83,0.83389,2,1,1,58819
98,83,0.918348,2,3,1,53783
